# Tree map performance comparison (course benchmark)
# Maps compared: treap (this project), AVLTreeMap (this project), java.util.TreeMap
# Generated local time: 2026-04-15T23:22:43.660616
# Input sizes n: from 100 to 10000 inclusive, step 100
# Random seed (keys + shuffle orders): 42
# Units: all timing columns are nanoseconds (ns)
#
# Column definitions:
#   size_n — number of keys inserted / searched / deleted in that row
#   input_pattern — RANDOM | ASCENDING | DESCENDING | PARTIALLY_SORTED
#   map_implementation — which map was timed
#   insert_batch_ns — one timer around all put() calls on an empty map
#   insert_single_calls_sum_ns — sum of per-put timers on a separate empty map
#   search_successful_ns — get() for each key in random order (all exist)
#   search_unsuccessful_ns — get() for keys guaranteed absent from the map
#   inorder_traversal_ns — iterate entrySet() once (sorted key order)
#   delete_all_ns — remove() each key in random order until empty
#
# Row order: every row for treap (all n × patterns), then every row for AVLTreeMap,
# then every row for java.util.TreeMap. Same keys per (size_n, input_pattern) across blocks.
#
size_n,input_pattern,map_implementation,insert_batch_ns,insert_single_calls_sum_ns,search_successful_ns,search_unsuccessful_ns,inorder_traversal_ns,delete_all_ns
7700,DESCENDING,AVLTreeMap,594021400,606684100,561034700,713700,660900,455962700
7700,PARTIALLY_SORTED,AVLTreeMap,4955000,4783600,3005900,398100,296800,2719300
7800,RANDOM,AVLTreeMap,3476100,2855700,1477100,1044500,908100,5145800
7800,ASCENDING,AVLTreeMap,402368700,410081700,285834200,586181000,232300,239428700
7800,DESCENDING,AVLTreeMap,658264500,666537900,477109300,54500,311200,361122400
7800,PARTIALLY_SORTED,AVLTreeMap,3361900,3220200,2920900,1074900,658700,3037900
7900,RANDOM,AVLTreeMap,2119400,2128000,1606000,380800,339400,2507800
7900,ASCENDING,AVLTreeMap,395769000,404421700,273067400,653265800,412100,271633600
7900,DESCENDING,AVLTreeMap,667294000,665102300,524528500,51100,267700,509013800
7900,PARTIALLY_SORTED,AVLTreeMap,5841300,6929800,3698400,344600,234100,2648000
8000,RANDOM,AVLTreeMap,3632100,3293600,3564000,222700,331400,3089500
8000,ASCENDING,AVLTreeMap,422233200,507138500,342320600,595260300,248400,253904600
8000,DESCENDING,AVLTreeMap,698491500,761508200,559828100,52000,215200,529868800
8000,PARTIALLY_SORTED,AVLTreeMap,5590000,3296300,2329100,818500,247800,3761300
8100,RANDOM,AVLTreeMap,4249000,3035200,3621400,373500,406300,4993900
8100,ASCENDING,AVLTreeMap,478636800,411530700,321593600,692039500,241600,313700000
8100,DESCENDING,AVLTreeMap,816348500,793335000,661879200,57100,310300,572554100
8100,PARTIALLY_SORTED,AVLTreeMap,5759300,4962900,3861100,746100,415400,3316000
8200,RANDOM,AVLTreeMap,2922100,3048400,2799600,368200,417500,2961700
8200,ASCENDING,AVLTreeMap,446702000,410053900,354739300,800858400,268200,331052600
8200,DESCENDING,AVLTreeMap,852384900,685793500,595197400,75300,620900,520174600
8200,PARTIALLY_SORTED,AVLTreeMap,5145800,4326800,4060500,636800,595700,3032100
8300,RANDOM,AVLTreeMap,3419600,3022500,1985700,306300,378400,3157700
8300,ASCENDING,AVLTreeMap,462013200,435683100,366653000,691434600,309200,286325000
8300,DESCENDING,AVLTreeMap,645582300,674297300,563273200,55400,310300,409640800
8300,PARTIALLY_SORTED,AVLTreeMap,4942200,4627000,3822500,549400,192500,3035400
8400,RANDOM,AVLTreeMap,1569200,1694900,1717400,314400,471200,2887900
8400,ASCENDING,AVLTreeMap,416378400,479628600,400168600,787303100,287000,331778700
8400,DESCENDING,AVLTreeMap,750929700,750025300,564844300,60400,381200,403561300
8400,PARTIALLY_SORTED,AVLTreeMap,2677300,3180900,3115900,254100,596600,3973600
8500,RANDOM,AVLTreeMap,2748100,2487000,1676400,226000,432400,2630600
8500,ASCENDING,AVLTreeMap,442862800,526621300,342835100,794731800,255900,484614000
8500,DESCENDING,AVLTreeMap,770608200,1052872900,693742300,80700,464700,504906900
8500,PARTIALLY_SORTED,AVLTreeMap,3755900,5317300,4572200,652100,423800,3873900
8600,RANDOM,AVLTreeMap,2458700,2751800,1919900,261200,536400,3092600
8600,ASCENDING,AVLTreeMap,582744600,602787300,413466700,1003466700,405900,699869200
8600,DESCENDING,AVLTreeMap,847178300,1005173800,675729400,49200,300700,558678800
8600,PARTIALLY_SORTED,AVLTreeMap,3974400,4472000,8450500,419200,679000,5247800
8700,RANDOM,AVLTreeMap,3981700,2980400,2126900,237300,419600,4054700
8700,ASCENDING,AVLTreeMap,487258100,565826600,377122800,715252000,231500,280706100
8700,DESCENDING,AVLTreeMap,699818400,671590700,600346200,49700,224900,366810300
8700,PARTIALLY_SORTED,AVLTreeMap,3124700,2734300,1934000,290900,186200,1960200
8800,RANDOM,AVLTreeMap,2228100,2715000,1425000,217200,303300,2025200
8800,ASCENDING,AVLTreeMap,407080900,409100100,308765200,602611000,242700,234588400
8800,DESCENDING,AVLTreeMap,663853400,734560400,560472700,42600,208300,448640900
8800,PARTIALLY_SORTED,AVLTreeMap,2022500,2037300,1755300,227800,188500,2075100
8900,RANDOM,AVLTreeMap,1842400,2544600,1568300,300000,445900,2555000
8900,ASCENDING,AVLTreeMap,446323800,398236500,297192500,607780000,217200,253320200
8900,DESCENDING,AVLTreeMap,615166100,649214500,529750000,43100,206000,385919000
8900,PARTIALLY_SORTED,AVLTreeMap,3245500,3399800,3248100,424700,247400,2487800
9000,RANDOM,AVLTreeMap,1702200,1851200,1764200,230900,376300,2817900
9000,ASCENDING,AVLTreeMap,442845900,402607200,273169100,640525000,228400,238577200
9000,DESCENDING,AVLTreeMap,616454800,654604000,533421000,41900,215600,364759900
9000,PARTIALLY_SORTED,AVLTreeMap,2312000,2682000,2832900,148900,202400,2718700
9100,RANDOM,AVLTreeMap,1802600,2009900,1207700,490500,654700,2251600
9100,ASCENDING,AVLTreeMap,481376500,446454600,348611900,659975900,304300,258329300
9100,DESCENDING,AVLTreeMap,650996500,661209700,574474900,41600,220400,365076200
9100,PARTIALLY_SORTED,AVLTreeMap,3077300,3184900,2660200,318700,189400,2113600
9200,RANDOM,AVLTreeMap,1813100,2044800,1194200,202700,297400,2200700
9200,ASCENDING,AVLTreeMap,426767600,403361700,330020300,705285800,245500,270888800
9200,DESCENDING,AVLTreeMap,709413200,744626300,590118800,70500,378100,395442800
9200,PARTIALLY_SORTED,AVLTreeMap,3305000,3653200,2578600,513500,294700,2756300
9300,RANDOM,AVLTreeMap,1709100,2336000,1453900,270300,263200,2315400
9300,ASCENDING,AVLTreeMap,439518000,445318900,331880500,735665200,226100,308689800
9300,DESCENDING,AVLTreeMap,679632500,727963200,576362900,44800,216200,374658000
9300,PARTIALLY_SORTED,AVLTreeMap,2613400,2623900,2565800,280200,213800,2324700
9400,RANDOM,AVLTreeMap,1801200,2323200,1324500,213400,274800,2754100
9400,ASCENDING,AVLTreeMap,443164700,480402500,339384800,758612400,351200,341943000
9400,DESCENDING,AVLTreeMap,687798400,721505700,580677300,46400,251100,410353500
9400,PARTIALLY_SORTED,AVLTreeMap,4300000,4841900,3743500,105600,209400,2333300
9500,RANDOM,AVLTreeMap,1761100,1982200,1251100,108000,273000,2996600
9500,ASCENDING,AVLTreeMap,452165800,393245700,348087900,730634500,247500,301956400
9500,DESCENDING,AVLTreeMap,737499000,746338500,603453900,48300,229500,419272400
9500,PARTIALLY_SORTED,AVLTreeMap,3540000,3959600,3135300,421500,209300,2602500
9600,RANDOM,AVLTreeMap,2478000,2154500,1447600,310000,353700,2324500
9600,ASCENDING,AVLTreeMap,465180100,477606000,364266000,716592700,212400,297956400
9600,DESCENDING,AVLTreeMap,707124300,755123000,598315000,45700,241500,401657700
9600,PARTIALLY_SORTED,AVLTreeMap,5191500,5699800,4216100,392000,220900,2306000
9700,RANDOM,AVLTreeMap,1771900,2156400,1262100,278900,257800,2644100
9700,ASCENDING,AVLTreeMap,450014600,470714500,356150500,711760000,214600,290553000
9700,DESCENDING,AVLTreeMap,782227500,754267500,650746900,46300,240700,412601400
9700,PARTIALLY_SORTED,AVLTreeMap,4856600,5066300,4344800,658300,230400,2849300
9800,RANDOM,AVLTreeMap,2001400,2227500,1289500,182000,313500,2496900
9800,ASCENDING,AVLTreeMap,510485800,479832000,419695400,772195000,220500,295184400
9800,DESCENDING,AVLTreeMap,750514900,780078300,639185900,46000,216400,411119200
9800,PARTIALLY_SORTED,AVLTreeMap,4510700,4477500,3347500,262200,246100,3365200
9900,RANDOM,AVLTreeMap,2589500,2281900,1834900,169700,327200,2558600
9900,ASCENDING,AVLTreeMap,481796900,476133600,375145100,772068900,219000,304730900
9900,DESCENDING,AVLTreeMap,793359600,828009000,684606800,35600,222000,424963100
9900,PARTIALLY_SORTED,AVLTreeMap,3126800,3527900,2382100,441900,221400,2849900
10000,RANDOM,AVLTreeMap,1958800,2316200,1377400,200300,388800,3167700
10000,ASCENDING,AVLTreeMap,479353900,484410500,392179100,839964100,230000,344165900
10000,DESCENDING,AVLTreeMap,797925200,925150400,668354400,36600,306500,448171400
10000,PARTIALLY_SORTED,AVLTreeMap,4638100,4581700,3713000,445000,206500,2346700
# --- block: java.util.TreeMap (all runs) ---
100,RANDOM,java.util.TreeMap,68600,164900,29300,31200,313800,72700
100,ASCENDING,java.util.TreeMap,112800,136000,29000,127100,27500,141800
100,DESCENDING,java.util.TreeMap,115700,109600,11200,11100,23600,58400
100,PARTIALLY_SORTED,java.util.TreeMap,80000,88900,14500,11600,25200,55100
200,RANDOM,java.util.TreeMap,195900,108100,43800,21900,57600,108000
200,ASCENDING,java.util.TreeMap,64000,240800,24600,24100,40300,323500
200,DESCENDING,java.util.TreeMap,43600,62200,24800,17200,39200,477800
200,PARTIALLY_SORTED,java.util.TreeMap,38900,55600,21900,20700,269700,107800
300,RANDOM,java.util.TreeMap,53000,58900,33100,28100,53600,119600
300,ASCENDING,java.util.TreeMap,50500,51800,36500,23600,67200,85500
300,DESCENDING,java.util.TreeMap,67800,72400,28800,20000,45100,84700
300,PARTIALLY_SORTED,java.util.TreeMap,79600,63100,29400,24400,39800,59600
400,RANDOM,java.util.TreeMap,63600,66600,38800,27900,47400,55100
400,ASCENDING,java.util.TreeMap,66600,69000,38800,32300,47100,58000
400,DESCENDING,java.util.TreeMap,65200,76000,38900,27200,47200,57600
400,PARTIALLY_SORTED,java.util.TreeMap,75200,72300,44400,30900,46800,57300
500,RANDOM,java.util.TreeMap,85700,85700,50000,36800,59800,69000
500,ASCENDING,java.util.TreeMap,84900,88100,50100,40200,58500,72200
500,DESCENDING,java.util.TreeMap,83500,86100,49600,34200,57800,72300
500,PARTIALLY_SORTED,java.util.TreeMap,90800,93200,49700,39400,59000,73700
600,RANDOM,java.util.TreeMap,101700,103300,61800,40500,75300,85600
600,ASCENDING,java.util.TreeMap,101300,109500,59900,49300,70000,88200
600,DESCENDING,java.util.TreeMap,99200,104800,60800,477200,73700,88900
600,PARTIALLY_SORTED,java.util.TreeMap,118700,361700,60500,47700,71200,97300
700,RANDOM,java.util.TreeMap,118400,124700,73400,50400,83700,101200
700,ASCENDING,java.util.TreeMap,119100,129800,71100,58000,81100,105400
700,DESCENDING,java.util.TreeMap,118400,132900,71700,335000,83600,106500
700,PARTIALLY_SORTED,java.util.TreeMap,137800,368300,72100,57000,96700,118500
800,RANDOM,java.util.TreeMap,149400,647400,93600,57700,110800,122000
800,ASCENDING,java.util.TreeMap,137400,147500,83200,68000,123000,132300
800,DESCENDING,java.util.TreeMap,135000,147500,83100,55700,93400,120700
800,PARTIALLY_SORTED,java.util.TreeMap,155400,522300,85700,65800,866000,128300
900,RANDOM,java.util.TreeMap,159800,206100,96200,529500,113000,374700
900,ASCENDING,java.util.TreeMap,156900,164900,103700,76400,108600,163200
900,DESCENDING,java.util.TreeMap,87700,122300,97500,62300,109100,155600
900,PARTIALLY_SORTED,java.util.TreeMap,102100,121300,101300,74100,1018400,148800
1000,RANDOM,java.util.TreeMap,127900,137500,949000,75900,136400,159600
1000,ASCENDING,java.util.TreeMap,95600,107600,108700,84700,120800,308400
1000,DESCENDING,java.util.TreeMap,93500,108300,109700,70100,117500,158100
1000,PARTIALLY_SORTED,java.util.TreeMap,122400,126700,107100,82800,116700,155600
1100,RANDOM,java.util.TreeMap,150200,157100,125700,76800,128900,190200
1100,ASCENDING,java.util.TreeMap,104900,120600,119500,94700,125000,151600
1100,DESCENDING,java.util.TreeMap,690500,104300,122200,75600,187200,152100
1100,PARTIALLY_SORTED,java.util.TreeMap,1831600,149600,143300,92200,201800,157400
1200,RANDOM,java.util.TreeMap,568100,181800,393000,89200,144400,166300
1200,ASCENDING,java.util.TreeMap,113300,128300,131900,102100,135100,170100
1200,DESCENDING,java.util.TreeMap,118100,130500,130200,81700,142900,164000
1200,PARTIALLY_SORTED,java.util.TreeMap,143000,156500,139400,100600,138100,166300
1300,RANDOM,java.util.TreeMap,170100,184100,146800,44000,155600,181600
1300,ASCENDING,java.util.TreeMap,230200,152000,114000,87700,149100,191100
1300,DESCENDING,java.util.TreeMap,127400,138300,115700,74600,145100,4686300
1300,PARTIALLY_SORTED,java.util.TreeMap,1825000,203300,767000,2961300,2219300,204600
1400,RANDOM,java.util.TreeMap,193100,300300,99500,27600,167300,182500
1400,ASCENDING,java.util.TreeMap,148200,161000,102200,44800,158300,193800
1400,DESCENDING,java.util.TreeMap,134600,140000,100100,27300,158100,182600
1400,PARTIALLY_SORTED,java.util.TreeMap,165400,173900,98100,44800,613200,308300
1500,RANDOM,java.util.TreeMap,329000,654600,238100,29900,176100,201900
1500,ASCENDING,java.util.TreeMap,253200,167300,110400,46900,225000,237800
1500,DESCENDING,java.util.TreeMap,283300,157700,270000,165000,491800,689100
1500,PARTIALLY_SORTED,java.util.TreeMap,528600,595400,397700,66300,172600,200100
1600,RANDOM,java.util.TreeMap,216000,231900,118500,34600,184300,212300
1600,ASCENDING,java.util.TreeMap,583500,175300,390100,82100,186900,284000
1600,DESCENDING,java.util.TreeMap,153300,174100,142700,32800,182600,300500
1600,PARTIALLY_SORTED,java.util.TreeMap,194100,218800,116400,53100,219700,221500
1700,RANDOM,java.util.TreeMap,248700,252300,128100,40000,790000,239100
1700,ASCENDING,java.util.TreeMap,185500,219900,124800,57400,194200,222400
1700,DESCENDING,java.util.TreeMap,170300,189800,126700,34500,191800,226300
1700,PARTIALLY_SORTED,java.util.TreeMap,308400,235400,228300,55400,209700,235000
1800,RANDOM,java.util.TreeMap,203000,207200,281400,36100,143300,514100
1800,ASCENDING,java.util.TreeMap,401100,120000,149900,153600,134200,188800
1800,DESCENDING,java.util.TreeMap,101300,124700,135100,36100,55200,163600
1800,PARTIALLY_SORTED,java.util.TreeMap,193500,160600,123000,85400,38400,165800
1900,RANDOM,java.util.TreeMap,201400,203800,131500,41300,58200,187400
1900,ASCENDING,java.util.TreeMap,98600,129600,133000,84400,35500,194600
1900,DESCENDING,java.util.TreeMap,115200,150800,126400,26800,33000,172200
1900,PARTIALLY_SORTED,java.util.TreeMap,152000,182800,131600,83100,36300,180000
2000,RANDOM,java.util.TreeMap,192700,230700,142600,24000,42500,189700
2000,ASCENDING,java.util.TreeMap,106800,133800,143300,90700,33800,199800
2000,DESCENDING,java.util.TreeMap,101700,134100,139500,40800,33700,190300
2000,PARTIALLY_SORTED,java.util.TreeMap,157200,183600,140300,86100,37500,394400
2100,RANDOM,java.util.TreeMap,255700,315700,208100,43200,50300,235000
2100,ASCENDING,java.util.TreeMap,109000,155700,146100,111100,36300,197700
2100,DESCENDING,java.util.TreeMap,143100,172300,141800,29700,33800,255600
2100,PARTIALLY_SORTED,java.util.TreeMap,159700,196200,145200,74400,61900,293700
2200,RANDOM,java.util.TreeMap,218900,344800,277600,147500,51900,220900
2200,ASCENDING,java.util.TreeMap,141300,191400,154600,102400,36300,206900
2200,DESCENDING,java.util.TreeMap,153000,175000,151700,42400,37000,204200
2200,PARTIALLY_SORTED,java.util.TreeMap,195800,218400,154600,93800,41100,204600
2300,RANDOM,java.util.TreeMap,262900,246500,167300,45900,63900,236000
2300,ASCENDING,java.util.TreeMap,124000,154000,162600,395600,100800,312600
2300,DESCENDING,java.util.TreeMap,172800,337700,205900,42800,62600,291600
2300,PARTIALLY_SORTED,java.util.TreeMap,363100,700900,188700,98000,109600,282100
2400,RANDOM,java.util.TreeMap,298300,323300,241600,53200,68700,310000
2400,ASCENDING,java.util.TreeMap,146100,202600,222200,80400,56000,310300
2400,DESCENDING,java.util.TreeMap,122500,201000,222900,54700,54200,287800
2400,PARTIALLY_SORTED,java.util.TreeMap,172600,207700,170000,101300,165800,223000
2500,RANDOM,java.util.TreeMap,248300,741800,184100,60900,33300,219900
2500,ASCENDING,java.util.TreeMap,175000,213300,179200,115600,9800,227000
2500,DESCENDING,java.util.TreeMap,123300,160900,177700,48000,9600,221900
2500,PARTIALLY_SORTED,java.util.TreeMap,181400,231300,177800,110300,19600,260400
2600,RANDOM,java.util.TreeMap,292700,338200,214200,36600,24000,227900
2600,ASCENDING,java.util.TreeMap,135100,171200,188700,119900,14800,226800
2600,DESCENDING,java.util.TreeMap,168900,211900,188200,36600,9500,228100
2600,PARTIALLY_SORTED,java.util.TreeMap,220800,258000,189100,116800,17400,229200
2700,RANDOM,java.util.TreeMap,249600,292200,217700,40500,24900,244000
2700,ASCENDING,java.util.TreeMap,172600,230200,220400,130600,11500,244000
2700,DESCENDING,java.util.TreeMap,136200,182000,216800,37200,10600,240800
2700,PARTIALLY_SORTED,java.util.TreeMap,199900,238700,196900,118900,18200,239600
2800,RANDOM,java.util.TreeMap,346700,379400,384700,42700,36100,256500
2800,ASCENDING,java.util.TreeMap,150900,243400,223100,129000,11900,266000
2800,DESCENDING,java.util.TreeMap,192600,236400,204000,39300,11100,248000
2800,PARTIALLY_SORTED,java.util.TreeMap,210000,374500,223100,124300,22000,258000
2900,RANDOM,java.util.TreeMap,270500,316600,221700,66400,30800,258900
2900,ASCENDING,java.util.TreeMap,212800,248500,214400,134400,10700,278100
2900,DESCENDING,java.util.TreeMap,148400,205000,233400,40400,11700,264300
2900,PARTIALLY_SORTED,java.util.TreeMap,255300,261600,216700,129000,19200,269400
3000,RANDOM,java.util.TreeMap,310200,351200,235300,41200,26200,265600
3000,ASCENDING,java.util.TreeMap,156800,201300,298400,105000,14700,308700
3000,DESCENDING,java.util.TreeMap,198700,278400,225900,64600,11300,268600
3000,PARTIALLY_SORTED,java.util.TreeMap,221800,286000,225300,132600,20400,281700
3100,RANDOM,java.util.TreeMap,292900,339000,238100,73600,26900,284400
3100,ASCENDING,java.util.TreeMap,163700,207400,233600,150200,11600,279200
3100,DESCENDING,java.util.TreeMap,215300,385500,257500,42300,13000,297700
3100,PARTIALLY_SORTED,java.util.TreeMap,243700,283900,250800,137100,21100,286300
3200,RANDOM,java.util.TreeMap,306600,346800,249600,68400,28100,294600
3200,ASCENDING,java.util.TreeMap,177200,218200,277700,154600,14100,302400
3200,DESCENDING,java.util.TreeMap,159700,220400,239100,45600,11900,296900
3200,PARTIALLY_SORTED,java.util.TreeMap,279600,288000,244900,148300,22100,294300
3300,RANDOM,java.util.TreeMap,350100,408700,257000,75800,29000,303000
3300,ASCENDING,java.util.TreeMap,180900,289500,249700,162600,12200,361200
3300,DESCENDING,java.util.TreeMap,173300,218400,248200,71500,12500,300500
3300,PARTIALLY_SORTED,java.util.TreeMap,248300,296300,254100,146000,21800,304000
3400,RANDOM,java.util.TreeMap,328900,378900,269300,65900,30300,347300
3400,ASCENDING,java.util.TreeMap,179400,231700,259100,164000,14500,312000
3400,DESCENDING,java.util.TreeMap,176700,226600,262400,106900,22100,340300
3400,PARTIALLY_SORTED,java.util.TreeMap,325200,403700,265600,143100,24200,377200
3500,RANDOM,java.util.TreeMap,336600,382100,277300,81600,31600,499600
3500,ASCENDING,java.util.TreeMap,213100,264100,277200,170300,14600,329900
3500,DESCENDING,java.util.TreeMap,176800,238100,267700,49200,13200,327300
3500,PARTIALLY_SORTED,java.util.TreeMap,255500,308100,268600,160900,24300,328500
3600,RANDOM,java.util.TreeMap,358100,463700,284600,84700,32400,332400
3600,ASCENDING,java.util.TreeMap,207900,252700,283700,174000,13500,336500
3600,DESCENDING,java.util.TreeMap,182300,236600,281000,48800,13300,335600
3600,PARTIALLY_SORTED,java.util.TreeMap,271500,325600,276400,151500,23900,334900
3700,RANDOM,java.util.TreeMap,412500,470100,316900,88500,36000,378800
3700,ASCENDING,java.util.TreeMap,198700,254700,291100,177900,13900,938900
3700,DESCENDING,java.util.TreeMap,205000,297900,287000,78800,17100,348900
3700,PARTIALLY_SORTED,java.util.TreeMap,282000,407900,291600,168700,25700,357000
3800,RANDOM,java.util.TreeMap,505600,517100,322600,92700,33600,367700
3800,ASCENDING,java.util.TreeMap,202700,258600,301400,209200,25700,443100
3800,DESCENDING,java.util.TreeMap,190000,255800,303100,52000,14700,368900
3800,PARTIALLY_SORTED,java.util.TreeMap,358500,363000,297700,159600,25500,367900
3900,RANDOM,java.util.TreeMap,433900,480700,539000,78200,35800,370300
3900,ASCENDING,java.util.TreeMap,279900,350300,313900,192400,14700,374900
3900,DESCENDING,java.util.TreeMap,255300,330300,307400,57000,14400,369400
3900,PARTIALLY_SORTED,java.util.TreeMap,314100,396600,308200,311800,71900,607700
4000,RANDOM,java.util.TreeMap,410500,514300,324800,59200,38100,375500
4000,ASCENDING,java.util.TreeMap,246900,381000,386000,193300,16600,430200
4000,DESCENDING,java.util.TreeMap,258000,362200,312500,104200,15400,373300
4000,PARTIALLY_SORTED,java.util.TreeMap,301800,401900,322600,185400,27200,392100
4100,RANDOM,java.util.TreeMap,450000,467700,337100,104800,36400,391100
4100,ASCENDING,java.util.TreeMap,322800,363300,335400,204800,16600,392600
4100,DESCENDING,java.util.TreeMap,296200,366200,324700,88800,15400,390700
4100,PARTIALLY_SORTED,java.util.TreeMap,333600,404900,329800,201800,58000,463800
4200,RANDOM,java.util.TreeMap,416000,553400,340900,100000,37800,402900
4200,ASCENDING,java.util.TreeMap,334900,379400,393300,209400,17700,418300
4200,DESCENDING,java.util.TreeMap,216100,277100,333100,90400,15400,443100
4200,PARTIALLY_SORTED,java.util.TreeMap,316700,393600,344900,186100,28500,421200
4300,RANDOM,java.util.TreeMap,424400,515200,353700,100800,38300,419800
4300,ASCENDING,java.util.TreeMap,233900,382000,345700,213800,17300,431500
4300,DESCENDING,java.util.TreeMap,211300,277000,345900,60100,16000,422400
4300,PARTIALLY_SORTED,java.util.TreeMap,389700,404200,345100,180000,29400,410400
4400,RANDOM,java.util.TreeMap,460700,502800,422500,299600,49700,471400
4400,ASCENDING,java.util.TreeMap,232100,323000,367200,220700,17300,697300
4400,DESCENDING,java.util.TreeMap,262700,336700,385600,100400,22400,438900
4400,PARTIALLY_SORTED,java.util.TreeMap,342200,398700,357100,194900,30900,439600
4500,RANDOM,java.util.TreeMap,452700,510600,374300,107100,39900,448100
4500,ASCENDING,java.util.TreeMap,244100,311400,373600,240900,21700,435500
4500,DESCENDING,java.util.TreeMap,238700,313300,375300,64500,17100,443600
4500,PARTIALLY_SORTED,java.util.TreeMap,349300,428200,380500,212300,31500,487100
4600,RANDOM,java.util.TreeMap,483800,600400,405100,97200,42200,589400
4600,ASCENDING,java.util.TreeMap,257400,316600,371200,230000,38800,453100
4600,DESCENDING,java.util.TreeMap,242100,318900,369500,64200,22400,985200
4600,PARTIALLY_SORTED,java.util.TreeMap,357400,433800,371900,215900,34000,449800
4700,RANDOM,java.util.TreeMap,486300,554500,399300,115200,76400,456000
4700,ASCENDING,java.util.TreeMap,271500,341100,394600,235700,17600,459200
4700,DESCENDING,java.util.TreeMap,300000,354600,383200,100700,17100,451300
4700,PARTIALLY_SORTED,java.util.TreeMap,357000,431000,388500,231100,31600,496200
4800,RANDOM,java.util.TreeMap,506200,566900,563000,93600,47600,472300
4800,ASCENDING,java.util.TreeMap,346700,709900,443700,245700,18600,490800
4800,DESCENDING,java.util.TreeMap,251700,321900,587900,116900,22400,518900
4800,PARTIALLY_SORTED,java.util.TreeMap,374300,538000,393200,221200,32800,597700
4900,RANDOM,java.util.TreeMap,553500,661400,438800,105600,43900,485700
4900,ASCENDING,java.util.TreeMap,339400,417000,429900,244400,18500,510000
4900,DESCENDING,java.util.TreeMap,273200,332300,418400,69700,17900,484400
4900,PARTIALLY_SORTED,java.util.TreeMap,375700,452700,474700,239000,33100,487300
5000,RANDOM,java.util.TreeMap,555900,644200,423700,114400,45700,491600
5000,ASCENDING,java.util.TreeMap,328400,438000,423000,250400,18300,493700
5000,DESCENDING,java.util.TreeMap,378300,357900,567100,107900,21400,543200
5000,PARTIALLY_SORTED,java.util.TreeMap,387700,476900,411800,244500,34300,505300
5100,RANDOM,java.util.TreeMap,543000,614000,446400,77400,46100,519200
5100,ASCENDING,java.util.TreeMap,298700,384800,430800,266400,19400,514900
5100,DESCENDING,java.util.TreeMap,345300,349000,464100,111300,19000,568300
5100,PARTIALLY_SORTED,java.util.TreeMap,493200,534200,467800,251700,37500,554000
5200,RANDOM,java.util.TreeMap,554900,625700,456300,78700,46700,530700
5200,ASCENDING,java.util.TreeMap,402100,532100,582600,268000,20400,578000
5200,DESCENDING,java.util.TreeMap,293200,366300,446400,121000,19600,664600
5200,PARTIALLY_SORTED,java.util.TreeMap,569900,556400,442400,262000,36100,563800
5300,RANDOM,java.util.TreeMap,671500,707100,465300,92900,48800,749700
5300,ASCENDING,java.util.TreeMap,315300,391000,498300,271200,19800,542000
5300,DESCENDING,java.util.TreeMap,282800,378400,456400,80700,19800,539900
5300,PARTIALLY_SORTED,java.util.TreeMap,515700,582400,491800,259100,37000,566700
5400,RANDOM,java.util.TreeMap,599200,707800,476800,92900,54100,571900
5400,ASCENDING,java.util.TreeMap,310100,390100,794000,285000,22000,568000
5400,DESCENDING,java.util.TreeMap,296500,385200,471600,81400,20100,559100
5400,PARTIALLY_SORTED,java.util.TreeMap,558700,511600,732400,265300,37500,581100
5500,RANDOM,java.util.TreeMap,588800,686800,487800,83000,49700,563300
5500,ASCENDING,java.util.TreeMap,388600,504500,529400,287900,21500,584400
5500,DESCENDING,java.util.TreeMap,393700,384500,465700,81900,20000,562600
5500,PARTIALLY_SORTED,java.util.TreeMap,479600,662900,495800,263400,38700,567200
5600,RANDOM,java.util.TreeMap,664400,742000,504200,92800,50800,574400
5600,ASCENDING,java.util.TreeMap,318400,423800,533200,293800,22500,873700
5600,DESCENDING,java.util.TreeMap,299400,395400,502100,84500,20400,584400
5600,PARTIALLY_SORTED,java.util.TreeMap,467600,565700,488700,279600,67900,628600
5700,RANDOM,java.util.TreeMap,610400,687900,508400,81400,52600,594500
5700,ASCENDING,java.util.TreeMap,799100,497900,811900,257400,25400,771000
5700,DESCENDING,java.util.TreeMap,370900,389800,692900,109900,23300,794200
5700,PARTIALLY_SORTED,java.util.TreeMap,458000,538200,1423400,543900,47400,673600
5800,RANDOM,java.util.TreeMap,1129200,724600,643500,215000,55200,607500
5800,ASCENDING,java.util.TreeMap,424100,397200,728100,259800,72900,867500
5800,DESCENDING,java.util.TreeMap,440600,541300,852600,153700,26000,899400
5800,PARTIALLY_SORTED,java.util.TreeMap,481100,552200,511000,357200,82000,620900
5900,RANDOM,java.util.TreeMap,771600,842800,667100,107300,56900,685500
5900,ASCENDING,java.util.TreeMap,336300,424500,535200,308500,22200,622300
5900,DESCENDING,java.util.TreeMap,331300,416800,517700,90300,21700,603400
5900,PARTIALLY_SORTED,java.util.TreeMap,514200,574000,527500,287700,43300,645500
6000,RANDOM,java.util.TreeMap,966700,742100,575200,108800,90100,747000
6000,ASCENDING,java.util.TreeMap,346000,444200,559200,305600,22000,661500
6000,DESCENDING,java.util.TreeMap,333200,415700,540200,138800,22400,622000
6000,PARTIALLY_SORTED,java.util.TreeMap,567900,696300,585900,323100,46200,665600
