# Tree map performance comparison (course benchmark)
# Maps compared: treap (this project), AVLTreeMap (this project), java.util.TreeMap
# Generated local time: 2026-04-16T00:48:07.067561700
# Input sizes n: from 100 to 10000 inclusive, step 100
# Random seed (keys + shuffle orders): 42
# Units: all timing columns are nanoseconds (ns)
#
# Column definitions:
#   size_n — number of keys inserted / searched / deleted in that row
#   input_pattern — RANDOM | ASCENDING | DESCENDING | PARTIALLY_SORTED
#   map_implementation — which map was timed
#   insert_batch_ns — one timer around all put() calls on an empty map
#   insert_single_calls_sum_ns — sum of per-put timers on a separate empty map
#   search_successful_ns — get() for each key in random order (all exist)
#   search_unsuccessful_ns — get() for keys guaranteed absent from the map
#   inorder_traversal_ns — iterate entrySet() once (sorted key order)
#   delete_all_ns — remove() each key in random order until empty
#
# Row order: every row for treap (all n × patterns), then every row for AVLTreeMap,
# then every row for java.util.TreeMap. Same keys per (size_n, input_pattern) across blocks.
#
size_n,input_pattern,map_implementation,insert_batch_ns,insert_single_calls_sum_ns,search_successful_ns,search_unsuccessful_ns,inorder_traversal_ns,delete_all_ns
7700,DESCENDING,AVLTreeMap,1507800,2118200,3592000,715500,788700,3820600
7700,PARTIALLY_SORTED,AVLTreeMap,3089600,3026000,4278300,900000,970200,4549400
7800,RANDOM,AVLTreeMap,5190500,5881400,3175300,863400,648100,5616200
7800,ASCENDING,AVLTreeMap,2032000,2140700,3393900,873200,439200,4363200
7800,DESCENDING,AVLTreeMap,1764100,3110300,3390100,1055300,550000,5039700
7800,PARTIALLY_SORTED,AVLTreeMap,3731300,4142200,3811000,1099900,768200,7059700
7900,RANDOM,AVLTreeMap,3876400,5196100,2512400,641300,1306800,5578700
7900,ASCENDING,AVLTreeMap,2453700,3049500,3608400,643400,540000,4930000
7900,DESCENDING,AVLTreeMap,2386900,2918500,3601200,755600,753300,4854600
7900,PARTIALLY_SORTED,AVLTreeMap,3756400,4557700,3870500,1265300,986500,5569100
8000,RANDOM,AVLTreeMap,4545300,5902700,4076600,910300,939600,4572900
8000,ASCENDING,AVLTreeMap,1611300,2314800,3795000,704400,902100,5517300
8000,DESCENDING,AVLTreeMap,2600900,2008600,3783800,669500,643200,4456400
8000,PARTIALLY_SORTED,AVLTreeMap,3617300,3912000,3594400,606700,621900,5438600
8100,RANDOM,AVLTreeMap,3925800,6105100,3381600,960200,798700,5356000
8100,ASCENDING,AVLTreeMap,2094500,2746700,3767300,946700,552500,5295400
8100,DESCENDING,AVLTreeMap,2005600,3276600,4773200,990000,719600,5661200
8100,PARTIALLY_SORTED,AVLTreeMap,3667300,3683800,2627100,702300,726500,4472400
8200,RANDOM,AVLTreeMap,5318800,6670100,4761800,788500,1588100,5868800
8200,ASCENDING,AVLTreeMap,2546100,3049100,4974300,1037200,843300,5864700
8200,DESCENDING,AVLTreeMap,2910300,3129800,4666800,988600,906300,6503600
8200,PARTIALLY_SORTED,AVLTreeMap,3226700,4181200,4091900,1099700,763700,5723700
8300,RANDOM,AVLTreeMap,5697100,5209900,2598500,732100,1528700,4018500
8300,ASCENDING,AVLTreeMap,2631800,2716200,3797900,990100,449300,5285300
8300,DESCENDING,AVLTreeMap,2745800,3033100,4615700,998200,659500,5822100
8300,PARTIALLY_SORTED,AVLTreeMap,3563000,4154600,3591400,732400,871100,5154000
8400,RANDOM,AVLTreeMap,6795000,5718900,3193900,931000,668800,5973700
8400,ASCENDING,AVLTreeMap,2509900,2729700,5040000,1104900,590600,6166500
8400,DESCENDING,AVLTreeMap,2687300,3237100,4775900,1014600,878500,5118400
8400,PARTIALLY_SORTED,AVLTreeMap,3526600,5250100,3684000,1623500,1786600,5682400
8500,RANDOM,AVLTreeMap,7256500,6246700,3569200,973800,626300,4668900
8500,ASCENDING,AVLTreeMap,2378600,2928900,3655200,1095900,674500,5997100
8500,DESCENDING,AVLTreeMap,2938300,2930300,3282400,973300,760500,4943400
8500,PARTIALLY_SORTED,AVLTreeMap,4167800,4615200,3929500,1048800,1027200,5222600
8600,RANDOM,AVLTreeMap,11703600,7591100,4244500,1107900,843500,6127100
8600,ASCENDING,AVLTreeMap,2838300,2928500,4944000,1106500,688400,7068300
8600,DESCENDING,AVLTreeMap,2739100,2438400,4225300,1037900,734200,6486300
8600,PARTIALLY_SORTED,AVLTreeMap,2586600,3453000,4155000,1215900,985100,5846700
8700,RANDOM,AVLTreeMap,6819100,5902100,4119400,1152100,769200,5874000
8700,ASCENDING,AVLTreeMap,2753400,3303500,4542900,1154900,702500,8854300
8700,DESCENDING,AVLTreeMap,3035800,3556600,5353400,1175500,699700,5273900
8700,PARTIALLY_SORTED,AVLTreeMap,4780700,4702400,4504500,1214500,658500,6324600
8800,RANDOM,AVLTreeMap,5937200,6219400,3612100,1134300,1304600,6552000
8800,ASCENDING,AVLTreeMap,2503300,3343300,6013600,669500,809900,3995600
8800,DESCENDING,AVLTreeMap,2682300,2204600,5335900,688900,803400,3996100
8800,PARTIALLY_SORTED,AVLTreeMap,4267500,3808900,4061700,1173000,648900,5812100
8900,RANDOM,AVLTreeMap,5659600,6634100,3512700,1194200,909300,5614800
8900,ASCENDING,AVLTreeMap,1973300,2163600,3681700,847600,623700,3722600
8900,DESCENDING,AVLTreeMap,2229600,2403400,4267800,792800,552600,4686500
8900,PARTIALLY_SORTED,AVLTreeMap,3523000,3458500,3833600,1200900,851800,5965900
9000,RANDOM,AVLTreeMap,6557200,7314300,4578200,966700,1226500,6643300
9000,ASCENDING,AVLTreeMap,1946100,2107400,5623700,1185500,764200,4631000
9000,DESCENDING,AVLTreeMap,2824400,3556900,4912100,1094000,906400,6236600
9000,PARTIALLY_SORTED,AVLTreeMap,3794400,4619700,4106800,1019000,1595400,4542600
9100,RANDOM,AVLTreeMap,4593300,4884800,3744100,953800,1304500,6302900
9100,ASCENDING,AVLTreeMap,1782600,3269100,5852900,1157100,606200,5298600
9100,DESCENDING,AVLTreeMap,1933800,2308700,4928000,1139300,478300,7210800
9100,PARTIALLY_SORTED,AVLTreeMap,3234800,4115600,4193400,1088600,1161500,5954800
9200,RANDOM,AVLTreeMap,6255900,5241200,3874700,1032800,1553400,6044800
9200,ASCENDING,AVLTreeMap,2058900,2397400,4274200,1305000,716600,5727100
9200,DESCENDING,AVLTreeMap,2915100,3470200,5594000,779000,650100,4836900
9200,PARTIALLY_SORTED,AVLTreeMap,4373900,4184400,4471900,1179800,945300,5527800
9300,RANDOM,AVLTreeMap,6545700,5194700,4624800,1364200,1400400,6835900
9300,ASCENDING,AVLTreeMap,2713100,3562500,6121300,870100,657800,6624800
9300,DESCENDING,AVLTreeMap,2567000,3501300,4970300,1119700,644200,5791300
9300,PARTIALLY_SORTED,AVLTreeMap,3488100,4400900,3992100,1193500,1245300,5232800
9400,RANDOM,AVLTreeMap,5842700,5911600,4102200,1129600,966500,6702100
9400,ASCENDING,AVLTreeMap,2359100,2716000,5116300,1247000,680300,5043000
9400,DESCENDING,AVLTreeMap,2299700,2923400,4669900,1040300,744300,5951400
9400,PARTIALLY_SORTED,AVLTreeMap,3339700,3976100,3488100,899500,816000,6735300
9500,RANDOM,AVLTreeMap,5968400,5355300,4842300,1232500,1346200,6986600
9500,ASCENDING,AVLTreeMap,2192000,3220000,4547900,1003300,632100,6564800
9500,DESCENDING,AVLTreeMap,2531500,2471800,4934700,1164200,699400,6677100
9500,PARTIALLY_SORTED,AVLTreeMap,4517100,4514500,4492600,1454100,1252200,7375800
9600,RANDOM,AVLTreeMap,7724400,6379200,4868500,1236400,1290400,9921600
9600,ASCENDING,AVLTreeMap,3151100,4201100,5365400,1197000,665400,6710800
9600,DESCENDING,AVLTreeMap,3587100,2957400,5916500,1145500,894900,7664700
9600,PARTIALLY_SORTED,AVLTreeMap,4511900,5102700,5095200,1552000,1000100,6940000
9700,RANDOM,AVLTreeMap,5903000,5876600,3997300,1173400,1113500,6935100
9700,ASCENDING,AVLTreeMap,2927000,2487300,4937300,1208000,891400,6511800
9700,DESCENDING,AVLTreeMap,3661700,3318600,5833300,945700,866400,5731300
9700,PARTIALLY_SORTED,AVLTreeMap,4882600,5174700,4715800,1296800,818800,7384100
9800,RANDOM,AVLTreeMap,6269000,6312000,4841900,1072900,950200,6743500
9800,ASCENDING,AVLTreeMap,3253100,3553400,5012600,1276400,635100,6333200
9800,DESCENDING,AVLTreeMap,3339200,2764800,5116500,1187600,737300,7710500
9800,PARTIALLY_SORTED,AVLTreeMap,4485200,5431400,5010000,1410700,820500,5194700
9900,RANDOM,AVLTreeMap,5855900,6872300,4717100,1140900,1398700,7082900
9900,ASCENDING,AVLTreeMap,2340000,3424800,5847800,938900,812800,6327000
9900,DESCENDING,AVLTreeMap,2620600,2282300,5251300,903600,897600,6819800
9900,PARTIALLY_SORTED,AVLTreeMap,3787900,5148300,4194700,1318400,837500,6594800
10000,RANDOM,AVLTreeMap,6351700,7026600,4429500,953700,1285000,6261400
10000,ASCENDING,AVLTreeMap,2318800,2466400,5147900,1408700,747200,5692800
10000,DESCENDING,AVLTreeMap,2403700,3144400,6089600,1175200,715900,6490400
10000,PARTIALLY_SORTED,AVLTreeMap,4747300,5756500,5098900,1700500,1254600,7519800
# --- block: java.util.TreeMap (all runs) ---
100,RANDOM,java.util.TreeMap,268500,407800,95900,131700,306900,238000
100,ASCENDING,java.util.TreeMap,444800,401300,77200,41600,78900,386200
100,DESCENDING,java.util.TreeMap,283500,331100,22000,22800,66600,119400
100,PARTIALLY_SORTED,java.util.TreeMap,237500,135900,22700,22300,65400,107400
200,RANDOM,java.util.TreeMap,323500,292600,43700,39100,91600,427300
200,ASCENDING,java.util.TreeMap,607100,378100,80500,83600,98400,278400
200,DESCENDING,java.util.TreeMap,232900,286200,89500,80300,111700,341600
200,PARTIALLY_SORTED,java.util.TreeMap,123000,145700,42900,42500,61100,223400
300,RANDOM,java.util.TreeMap,301600,320400,122300,112000,123600,286500
300,ASCENDING,java.util.TreeMap,146300,141000,65600,72500,97700,141500
300,DESCENDING,java.util.TreeMap,244700,184400,103400,43800,89200,129700
300,PARTIALLY_SORTED,java.util.TreeMap,137700,159800,55900,60600,78400,174500
400,RANDOM,java.util.TreeMap,281500,271200,136900,54800,77400,110200
400,ASCENDING,java.util.TreeMap,229700,194700,96100,87500,80000,114300
400,DESCENDING,java.util.TreeMap,141600,153000,114200,79200,70300,92400
400,PARTIALLY_SORTED,java.util.TreeMap,149900,123600,107100,103200,104600,132300
500,RANDOM,java.util.TreeMap,255400,261400,194000,142900,179700,164000
500,ASCENDING,java.util.TreeMap,265500,280100,122600,138700,181200,240200
500,DESCENDING,java.util.TreeMap,350000,224300,174700,118100,170900,270700
500,PARTIALLY_SORTED,java.util.TreeMap,386400,196900,217400,70200,117900,460100
600,RANDOM,java.util.TreeMap,361700,200600,212800,181400,264000,301900
600,ASCENDING,java.util.TreeMap,417000,389400,122100,90700,117900,174500
600,DESCENDING,java.util.TreeMap,340800,258200,201900,179800,224500,325400
600,PARTIALLY_SORTED,java.util.TreeMap,445000,381400,215900,195800,219600,315200
700,RANDOM,java.util.TreeMap,437000,440900,254400,204900,268200,281400
700,ASCENDING,java.util.TreeMap,275600,239800,251800,215300,325900,389000
700,DESCENDING,java.util.TreeMap,215400,218600,260200,171000,179800,393000
700,PARTIALLY_SORTED,java.util.TreeMap,274300,275400,221800,172900,227100,237600
800,RANDOM,java.util.TreeMap,314300,220200,348300,181900,351200,388000
800,ASCENDING,java.util.TreeMap,218000,224100,777400,201800,518900,462800
800,DESCENDING,java.util.TreeMap,272000,270400,300100,189300,297200,514400
800,PARTIALLY_SORTED,java.util.TreeMap,269800,369000,288200,231200,323600,439600
900,RANDOM,java.util.TreeMap,324300,322300,281100,168100,339500,344600
900,ASCENDING,java.util.TreeMap,126600,134600,246300,213900,296900,454600
900,DESCENDING,java.util.TreeMap,279100,247700,287600,179800,328400,476400
900,PARTIALLY_SORTED,java.util.TreeMap,278600,311900,295500,197800,484600,329400
1000,RANDOM,java.util.TreeMap,213700,385500,239400,214900,383400,341200
1000,ASCENDING,java.util.TreeMap,155900,203500,180000,200800,402900,454900
1000,DESCENDING,java.util.TreeMap,288600,273500,343900,208400,399900,421400
1000,PARTIALLY_SORTED,java.util.TreeMap,323200,375500,382100,288200,368900,466600
1100,RANDOM,java.util.TreeMap,497100,442900,384200,214300,415700,398400
1100,ASCENDING,java.util.TreeMap,327500,290600,273000,159300,195300,404800
1100,DESCENDING,java.util.TreeMap,314700,287300,402600,261300,365300,435200
1100,PARTIALLY_SORTED,java.util.TreeMap,403400,402000,437100,323900,452100,454300
1200,RANDOM,java.util.TreeMap,516500,505500,487500,278800,301100,281400
1200,ASCENDING,java.util.TreeMap,196200,173600,319700,232300,215400,234500
1200,DESCENDING,java.util.TreeMap,388400,286400,442700,206500,396500,478500
1200,PARTIALLY_SORTED,java.util.TreeMap,409800,453400,542300,447400,421600,427300
1300,RANDOM,java.util.TreeMap,461400,499800,510500,128800,450200,341600
1300,ASCENDING,java.util.TreeMap,227700,193900,284200,87600,345600,326500
1300,DESCENDING,java.util.TreeMap,183900,243900,145500,67700,229500,251700
1300,PARTIALLY_SORTED,java.util.TreeMap,209900,228000,161200,73600,300300,510400
1400,RANDOM,java.util.TreeMap,533100,625900,269600,117600,464500,358500
1400,ASCENDING,java.util.TreeMap,394500,301500,320900,151300,488800,559200
1400,DESCENDING,java.util.TreeMap,404100,405100,322500,81000,248200,487100
1400,PARTIALLY_SORTED,java.util.TreeMap,506500,515200,301000,134400,504100,547600
1500,RANDOM,java.util.TreeMap,677300,596500,353400,128900,523400,616600
1500,ASCENDING,java.util.TreeMap,390200,451800,341500,182000,545700,812400
1500,DESCENDING,java.util.TreeMap,414600,491700,384200,115100,294500,666800
1500,PARTIALLY_SORTED,java.util.TreeMap,722100,618500,280900,89200,495100,471400
1600,RANDOM,java.util.TreeMap,678300,695200,338800,71000,452000,669500
1600,ASCENDING,java.util.TreeMap,367600,304600,191700,269100,496500,646600
1600,DESCENDING,java.util.TreeMap,496500,457200,343900,87600,518600,848300
1600,PARTIALLY_SORTED,java.util.TreeMap,428900,336600,372900,163700,541000,735000
1700,RANDOM,java.util.TreeMap,534800,574400,367900,81500,474400,698700
1700,ASCENDING,java.util.TreeMap,517400,502600,383000,177400,539400,716500
1700,DESCENDING,java.util.TreeMap,347000,401900,227600,328900,559100,764500
1700,PARTIALLY_SORTED,java.util.TreeMap,660700,573800,392300,199100,543900,779400
1800,RANDOM,java.util.TreeMap,701200,576200,441700,160600,391800,966300
1800,ASCENDING,java.util.TreeMap,274100,356600,673100,242500,251200,562300
1800,DESCENDING,java.util.TreeMap,224600,331000,412900,75600,145100,503100
1800,PARTIALLY_SORTED,java.util.TreeMap,575100,461900,425600,138300,89300,300500
1900,RANDOM,java.util.TreeMap,500300,282200,423300,90200,149900,536000
1900,ASCENDING,java.util.TreeMap,246300,349200,378000,176900,112800,522900
1900,DESCENDING,java.util.TreeMap,235300,345500,382400,131600,116400,516700
1900,PARTIALLY_SORTED,java.util.TreeMap,258200,415200,227600,164700,204600,332300
2000,RANDOM,java.util.TreeMap,338300,529400,247700,97200,91200,570800
2000,ASCENDING,java.util.TreeMap,222000,294200,454100,120600,127500,583000
2000,DESCENDING,java.util.TreeMap,252600,352700,431200,83200,101700,480200
2000,PARTIALLY_SORTED,java.util.TreeMap,387500,488300,350400,78400,70700,322000
2100,RANDOM,java.util.TreeMap,553100,536800,436100,87400,174700,637200
2100,ASCENDING,java.util.TreeMap,299100,377300,471900,162200,127600,642700
2100,DESCENDING,java.util.TreeMap,263500,373900,448900,88300,126200,741300
2100,PARTIALLY_SORTED,java.util.TreeMap,308800,433200,445300,180000,169000,651700
2200,RANDOM,java.util.TreeMap,583300,620500,606300,65900,142400,459000
2200,ASCENDING,java.util.TreeMap,268200,210600,315600,174400,189200,908600
2200,DESCENDING,java.util.TreeMap,328000,341500,516000,93600,121200,635200
2200,PARTIALLY_SORTED,java.util.TreeMap,552700,890500,492900,156200,180400,645300
2300,RANDOM,java.util.TreeMap,842900,807400,723800,95500,235500,2874900
2300,ASCENDING,java.util.TreeMap,343900,786800,573800,181700,159900,725400
2300,DESCENDING,java.util.TreeMap,296600,456000,463100,49900,83600,467300
2300,PARTIALLY_SORTED,java.util.TreeMap,413800,575200,268100,116700,380800,851900
2400,RANDOM,java.util.TreeMap,675200,817300,597800,123200,176400,771300
2400,ASCENDING,java.util.TreeMap,528900,474300,1000600,160100,90200,549100
2400,DESCENDING,java.util.TreeMap,197600,323300,568900,100400,185400,769800
2400,PARTIALLY_SORTED,java.util.TreeMap,351600,484800,293300,96800,364500,632000
2500,RANDOM,java.util.TreeMap,672300,944500,587100,140900,122000,874300
2500,ASCENDING,java.util.TreeMap,299200,531000,710400,243000,36900,490300
2500,DESCENDING,java.util.TreeMap,297200,322700,554500,109800,26000,703000
2500,PARTIALLY_SORTED,java.util.TreeMap,586800,622800,582100,187600,70700,762800
2600,RANDOM,java.util.TreeMap,403500,424600,587300,114000,81900,781900
2600,ASCENDING,java.util.TreeMap,341400,474400,677700,201100,37500,962300
2600,DESCENDING,java.util.TreeMap,239400,259800,810000,189200,33100,744200
2600,PARTIALLY_SORTED,java.util.TreeMap,530000,625900,641500,112900,33700,530500
2700,RANDOM,java.util.TreeMap,720100,815100,509300,170100,93500,476300
2700,ASCENDING,java.util.TreeMap,161100,317500,375500,135900,47000,404900
2700,DESCENDING,java.util.TreeMap,309800,748400,933500,126300,35300,700900
2700,PARTIALLY_SORTED,java.util.TreeMap,409200,875700,365400,116800,33900,561600
2800,RANDOM,java.util.TreeMap,773200,1057700,606000,86400,47000,664700
2800,ASCENDING,java.util.TreeMap,314500,521400,659000,214400,30900,838400
2800,DESCENDING,java.util.TreeMap,310700,476100,678400,136000,33600,805200
2800,PARTIALLY_SORTED,java.util.TreeMap,542400,705600,664600,187000,58700,590700
2900,RANDOM,java.util.TreeMap,864000,4429200,718200,146000,91000,865300
2900,ASCENDING,java.util.TreeMap,322800,498000,701000,233900,30600,833800
2900,DESCENDING,java.util.TreeMap,342000,472700,678200,154900,30000,814500
2900,PARTIALLY_SORTED,java.util.TreeMap,584400,715900,706600,236100,77600,885900
3000,RANDOM,java.util.TreeMap,851000,766600,729000,183400,103500,713600
3000,ASCENDING,java.util.TreeMap,245300,333200,396900,137700,27400,578200
3000,DESCENDING,java.util.TreeMap,229500,277400,727900,134900,32200,825300
3000,PARTIALLY_SORTED,java.util.TreeMap,577200,765500,556800,124600,39200,500300
3100,RANDOM,java.util.TreeMap,934200,958600,617800,151100,92500,963100
3100,ASCENDING,java.util.TreeMap,239800,657300,765300,237800,51000,775400
3100,DESCENDING,java.util.TreeMap,348700,478000,595000,145600,35900,749300
3100,PARTIALLY_SORTED,java.util.TreeMap,638300,580300,836400,278200,70600,902500
3200,RANDOM,java.util.TreeMap,927600,1018100,898400,152300,99400,994200
3200,ASCENDING,java.util.TreeMap,362600,578100,810700,263700,32700,966600
3200,DESCENDING,java.util.TreeMap,237600,422700,478500,91800,29100,565800
3200,PARTIALLY_SORTED,java.util.TreeMap,442900,758600,790400,246700,121700,904800
3300,RANDOM,java.util.TreeMap,973100,1118200,858100,166500,103300,1059000
3300,ASCENDING,java.util.TreeMap,585800,573900,769700,255900,35400,1007800
3300,DESCENDING,java.util.TreeMap,413500,578300,729300,151700,46100,1019500
3300,PARTIALLY_SORTED,java.util.TreeMap,675000,881500,828900,250200,73100,1009200
3400,RANDOM,java.util.TreeMap,900600,1105500,900400,152400,128200,1072900
3400,ASCENDING,java.util.TreeMap,404600,575200,853000,279200,35700,1010300
3400,DESCENDING,java.util.TreeMap,373500,596100,875000,130800,47400,1459400
3400,PARTIALLY_SORTED,java.util.TreeMap,826600,867900,1013700,408500,96100,1083100
3500,RANDOM,java.util.TreeMap,912300,1198500,1027300,261900,121300,1291200
3500,ASCENDING,java.util.TreeMap,395000,659400,920600,282600,37500,1099600
3500,DESCENDING,java.util.TreeMap,332500,529500,1036900,207400,42500,1087100
3500,PARTIALLY_SORTED,java.util.TreeMap,723600,854200,735800,275700,81000,1044800
3600,RANDOM,java.util.TreeMap,661900,923600,949900,195100,114300,1069700
3600,ASCENDING,java.util.TreeMap,398400,574200,908200,313800,39700,1532400
3600,DESCENDING,java.util.TreeMap,221100,446600,909100,207600,41300,1095700
3600,PARTIALLY_SORTED,java.util.TreeMap,761200,912300,821100,145500,45400,975400
3700,RANDOM,java.util.TreeMap,1006200,1177400,532100,141400,140000,1138100
3700,ASCENDING,java.util.TreeMap,436400,652700,938300,317600,41100,1304800
3700,DESCENDING,java.util.TreeMap,309400,379800,513600,172700,42800,990100
3700,PARTIALLY_SORTED,java.util.TreeMap,649700,708900,695100,176900,67800,1045000
3800,RANDOM,java.util.TreeMap,555600,830900,663300,220900,132500,848600
3800,ASCENDING,java.util.TreeMap,224000,373000,597300,196000,36200,884500
3800,DESCENDING,java.util.TreeMap,300800,515900,828000,92300,26900,787100
3800,PARTIALLY_SORTED,java.util.TreeMap,876000,725500,984400,318400,86500,1181200
3900,RANDOM,java.util.TreeMap,1103800,1284900,1020800,97900,90400,845300
3900,ASCENDING,java.util.TreeMap,333100,558200,819800,242600,51300,1074700
3900,DESCENDING,java.util.TreeMap,471800,748000,1321900,121500,77800,929300
3900,PARTIALLY_SORTED,java.util.TreeMap,698900,602000,1132000,268100,90600,1181600
4000,RANDOM,java.util.TreeMap,1020300,1178400,987500,169700,113400,884400
4000,ASCENDING,java.util.TreeMap,819000,801500,1423200,216300,138000,815000
4000,DESCENDING,java.util.TreeMap,262000,489900,564300,113600,42500,1059700
4000,PARTIALLY_SORTED,java.util.TreeMap,632300,801200,732900,170900,70300,865200
4100,RANDOM,java.util.TreeMap,769300,1078500,766000,136300,70800,813000
4100,ASCENDING,java.util.TreeMap,511300,776800,1120800,338600,225400,1584200
4100,DESCENDING,java.util.TreeMap,390100,419400,1182800,680400,57000,1023800
4100,PARTIALLY_SORTED,java.util.TreeMap,806800,942000,733900,180400,141700,1279000
4200,RANDOM,java.util.TreeMap,767000,1162600,928600,103400,175100,943800
4200,ASCENDING,java.util.TreeMap,244500,362000,933400,395100,115600,938500
4200,DESCENDING,java.util.TreeMap,250600,445800,854900,184400,55300,1135900
4200,PARTIALLY_SORTED,java.util.TreeMap,867800,677500,1060500,369100,86500,1030300
4300,RANDOM,java.util.TreeMap,1163900,1185900,1092000,199200,100600,1146800
4300,ASCENDING,java.util.TreeMap,375900,584600,1035300,245000,39500,803300
4300,DESCENDING,java.util.TreeMap,264200,485700,769500,188700,109300,1087600
4300,PARTIALLY_SORTED,java.util.TreeMap,918600,1114700,1161900,298800,98600,1407100
4400,RANDOM,java.util.TreeMap,1334400,1494600,1223200,257800,168500,1226800
4400,ASCENDING,java.util.TreeMap,559000,829900,1197500,395500,50600,834900
4400,DESCENDING,java.util.TreeMap,288300,427600,773500,135900,60800,813600
4400,PARTIALLY_SORTED,java.util.TreeMap,640900,730300,1097800,238500,108600,1183600
4500,RANDOM,java.util.TreeMap,1047800,1453800,753700,210300,105900,1149400
4500,ASCENDING,java.util.TreeMap,290000,474900,1413600,383900,86900,1264400
4500,DESCENDING,java.util.TreeMap,562100,784500,1126100,202400,51700,1495400
4500,PARTIALLY_SORTED,java.util.TreeMap,791800,1170100,1157600,352500,117100,1506900
4600,RANDOM,java.util.TreeMap,1357800,1861400,902500,127400,115000,861600
4600,ASCENDING,java.util.TreeMap,316400,433900,681400,193000,60600,793000
4600,DESCENDING,java.util.TreeMap,293000,422100,1214200,163300,56500,1265900
4600,PARTIALLY_SORTED,java.util.TreeMap,964900,865000,1120200,350700,162800,1152100
4700,RANDOM,java.util.TreeMap,1032500,1501100,1160500,289800,407100,913200
4700,ASCENDING,java.util.TreeMap,550500,676100,1356700,400800,84000,1631800
4700,DESCENDING,java.util.TreeMap,577700,808400,1330500,246500,52100,1560300
4700,PARTIALLY_SORTED,java.util.TreeMap,1046000,1149400,849400,203800,75600,1252900
4800,RANDOM,java.util.TreeMap,1557300,1485900,1426600,234600,169600,1589900
4800,ASCENDING,java.util.TreeMap,573600,577600,1309400,451400,48400,1498800
4800,DESCENDING,java.util.TreeMap,521900,837500,1844100,132700,52700,1352900
4800,PARTIALLY_SORTED,java.util.TreeMap,1067600,1072400,1496900,373000,106000,1717800
4900,RANDOM,java.util.TreeMap,1214800,1910600,843200,144000,127400,1087900
4900,ASCENDING,java.util.TreeMap,318700,581900,869100,244100,36700,1207900
4900,DESCENDING,java.util.TreeMap,626300,681700,1036300,166300,52500,1723900
4900,PARTIALLY_SORTED,java.util.TreeMap,653100,1097900,1126600,393600,110700,1558500
5000,RANDOM,java.util.TreeMap,1214200,1379000,1533200,274500,391900,1422200
5000,ASCENDING,java.util.TreeMap,528800,811600,1551900,431200,109800,1729000
5000,DESCENDING,java.util.TreeMap,606800,782600,1236900,177700,58700,1382500
5000,PARTIALLY_SORTED,java.util.TreeMap,1092700,1212100,1573600,597600,482500,1471100
5100,RANDOM,java.util.TreeMap,1288700,1276700,1402100,231000,159200,1613000
5100,ASCENDING,java.util.TreeMap,637400,724400,1485100,451600,52800,1745900
5100,DESCENDING,java.util.TreeMap,647100,828600,1473300,281200,92600,1985300
5100,PARTIALLY_SORTED,java.util.TreeMap,1150900,1553800,1254900,382800,510000,1611100
5200,RANDOM,java.util.TreeMap,1644100,1680400,1416800,258100,169100,1796900
5200,ASCENDING,java.util.TreeMap,504100,813100,957200,272500,99200,1587200
5200,DESCENDING,java.util.TreeMap,604800,790000,1780400,250100,56000,1665500
5200,PARTIALLY_SORTED,java.util.TreeMap,886300,796000,1436200,420600,111500,1659000
5300,RANDOM,java.util.TreeMap,1677200,1836200,1694500,305000,179300,1616900
5300,ASCENDING,java.util.TreeMap,667800,997500,1467000,455500,54300,1794900
5300,DESCENDING,java.util.TreeMap,604500,727000,1249200,249800,116200,1910000
5300,PARTIALLY_SORTED,java.util.TreeMap,1217300,1370200,1518400,451600,125100,1613400
5400,RANDOM,java.util.TreeMap,1705000,1866500,1582900,240800,168900,1643000
5400,ASCENDING,java.util.TreeMap,508500,732700,1563000,462100,93100,1969000
5400,DESCENDING,java.util.TreeMap,492400,789400,1168500,212600,58000,1544800
5400,PARTIALLY_SORTED,java.util.TreeMap,1150600,1129500,1594400,397100,151700,1744800
5500,RANDOM,java.util.TreeMap,1089300,2209300,1002300,150400,111500,1107600
5500,ASCENDING,java.util.TreeMap,740300,966700,1530200,275200,55600,1642800
5500,DESCENDING,java.util.TreeMap,637600,963000,1490400,286300,114800,2407800
5500,PARTIALLY_SORTED,java.util.TreeMap,627900,945500,978700,264200,98400,1437000
5600,RANDOM,java.util.TreeMap,1818800,2016100,1674500,321800,178900,1631200
5600,ASCENDING,java.util.TreeMap,481500,1020100,2629400,416800,106600,2676900
5600,DESCENDING,java.util.TreeMap,704000,996800,2423400,329400,164700,1988300
5600,PARTIALLY_SORTED,java.util.TreeMap,1344300,1391400,1361300,474200,239100,1307700
5700,RANDOM,java.util.TreeMap,2071700,1689300,1958400,298700,188600,1962400
5700,ASCENDING,java.util.TreeMap,402600,946400,1770900,324700,115400,1502300
5700,DESCENDING,java.util.TreeMap,451900,867200,1696500,153700,39100,1265400
5700,PARTIALLY_SORTED,java.util.TreeMap,800900,1596100,1903300,505400,168200,2164700
5800,RANDOM,java.util.TreeMap,1327300,1486300,2881400,200200,178000,1214400
5800,ASCENDING,java.util.TreeMap,385500,582900,1187500,251900,60600,1193400
5800,DESCENDING,java.util.TreeMap,369300,1007800,1127200,205800,69700,1644700
5800,PARTIALLY_SORTED,java.util.TreeMap,1302300,945900,1306600,278600,146700,1559500
5900,RANDOM,java.util.TreeMap,1766700,2090800,1971800,327100,364300,2045200
5900,ASCENDING,java.util.TreeMap,617100,711000,1265800,259400,47200,2474000
