# Tree map performance comparison (course benchmark)
# Maps compared: treap (this project), AVLTreeMap (this project), java.util.TreeMap
# Generated local time: 2026-04-15T23:46:15.624308100
# Input sizes n: from 100 to 10000 inclusive, step 100
# Random seed (keys + shuffle orders): 42
# Units: all timing columns are nanoseconds (ns)
#
# Column definitions:
#   size_n — number of keys inserted / searched / deleted in that row
#   input_pattern — RANDOM | ASCENDING | DESCENDING | PARTIALLY_SORTED
#   map_implementation — which map was timed
#   insert_batch_ns — one timer around all put() calls on an empty map
#   insert_single_calls_sum_ns — sum of per-put timers on a separate empty map
#   search_successful_ns — get() for each key in random order (all exist)
#   search_unsuccessful_ns — get() for keys guaranteed absent from the map
#   inorder_traversal_ns — iterate entrySet() once (sorted key order)
#   delete_all_ns — remove() each key in random order until empty
#
# Row order: every row for treap (all n × patterns), then every row for AVLTreeMap,
# then every row for java.util.TreeMap. Same keys per (size_n, input_pattern) across blocks.
#
size_n,input_pattern,map_implementation,insert_batch_ns,insert_single_calls_sum_ns,search_successful_ns,search_unsuccessful_ns,inorder_traversal_ns,delete_all_ns
7800,RANDOM,AVLTreeMap,2576900,2725300,2903600,385900,4012700,3864300
7800,ASCENDING,AVLTreeMap,567452700,554489200,434958100,909449500,557600,372375800
7800,DESCENDING,AVLTreeMap,941573300,855224100,653026300,77800,438200,509643700
7800,PARTIALLY_SORTED,AVLTreeMap,3669500,4116500,6777500,763300,424200,3230700
7900,RANDOM,AVLTreeMap,2891000,2735000,2419000,418300,2045300,4015500
7900,ASCENDING,AVLTreeMap,587209300,550900700,412360100,847621000,319700,379281800
7900,DESCENDING,AVLTreeMap,802533900,850618700,717865900,76800,519000,487107600
7900,PARTIALLY_SORTED,AVLTreeMap,12269200,7798000,5348500,406700,295200,3241100
8000,RANDOM,AVLTreeMap,2476300,2589400,3976900,468100,1743300,4606700
8000,ASCENDING,AVLTreeMap,504949400,571459200,373743900,804072100,389100,362180800
8000,DESCENDING,AVLTreeMap,715178600,781851500,586471300,38900,186600,414956900
8000,PARTIALLY_SORTED,AVLTreeMap,3729200,3463600,2510700,652000,355000,4070700
8100,RANDOM,AVLTreeMap,2731100,3103600,4096200,419400,519700,2235300
8100,ASCENDING,AVLTreeMap,463687300,488485900,384470800,755821400,1629700,293237400
8100,DESCENDING,AVLTreeMap,621562100,678795400,485313600,42900,192600,423671800
8100,PARTIALLY_SORTED,AVLTreeMap,5027800,3903000,4319300,480100,259400,3237500
8200,RANDOM,AVLTreeMap,1958300,2132300,2346000,223200,360000,2908400
8200,ASCENDING,AVLTreeMap,467556800,439652400,333545200,758736400,236000,271904300
8200,DESCENDING,AVLTreeMap,639364600,651118700,684613200,43800,232100,376934300
8200,PARTIALLY_SORTED,AVLTreeMap,6320800,4632500,4061000,462300,304100,2412400
8300,RANDOM,AVLTreeMap,1838100,2036900,1493700,208200,313900,4050800
8300,ASCENDING,AVLTreeMap,415891000,406000300,505055500,1270022600,377900,456718800
8300,DESCENDING,AVLTreeMap,965153800,1097601800,768696600,60700,461100,496698600
8300,PARTIALLY_SORTED,AVLTreeMap,5502800,5449800,6194700,1186800,353100,3227800
8400,RANDOM,AVLTreeMap,2574200,2700400,5418400,367000,571900,3247500
8400,ASCENDING,AVLTreeMap,498621700,501565300,371620900,816842500,291300,338928500
8400,DESCENDING,AVLTreeMap,920623000,877136700,809742100,43700,290500,543934700
8400,PARTIALLY_SORTED,AVLTreeMap,3091300,3185700,5255700,302500,797000,3288900
8500,RANDOM,AVLTreeMap,2990000,3085500,2022500,181100,339900,6771700
8500,ASCENDING,AVLTreeMap,604055700,598030200,439399200,941531800,353600,371922200
8500,DESCENDING,AVLTreeMap,881195000,930978100,757334600,68000,2398100,557256600
8500,PARTIALLY_SORTED,AVLTreeMap,5119600,6482000,3108100,651900,997500,3744600
8600,RANDOM,AVLTreeMap,3781200,3510000,2139300,403500,910300,3181600
8600,ASCENDING,AVLTreeMap,587637200,651576200,451567800,972666700,340000,450565000
8600,DESCENDING,AVLTreeMap,933715200,1025435000,860684100,75500,436500,700841900
8600,PARTIALLY_SORTED,AVLTreeMap,3616400,4705000,3306700,434200,400800,3438900
8700,RANDOM,AVLTreeMap,3002900,4846200,2280800,420700,486600,3548300
8700,ASCENDING,AVLTreeMap,646330100,715927400,503555100,1008284900,300800,416290600
8700,DESCENDING,AVLTreeMap,957736800,1015372600,842833900,110400,497700,768420800
8700,PARTIALLY_SORTED,AVLTreeMap,24811400,3790000,8702700,756400,41028500,15822900
8800,RANDOM,AVLTreeMap,3399800,3708200,2577600,545000,5691800,17319600
8800,ASCENDING,AVLTreeMap,761695900,799753100,574320500,1015554700,367500,428681400
8800,DESCENDING,AVLTreeMap,1052285200,1323758600,898140700,82400,485300,568620800
8800,PARTIALLY_SORTED,AVLTreeMap,2619700,4370100,3151400,461500,510600,3997600
8900,RANDOM,AVLTreeMap,3472000,5904700,2923000,346900,690200,3713500
8900,ASCENDING,AVLTreeMap,657410300,660948200,687031900,1074872900,401000,433069500
8900,DESCENDING,AVLTreeMap,951585900,973907000,832151500,77200,495300,596229700
8900,PARTIALLY_SORTED,AVLTreeMap,3980200,4478200,4298500,1428400,1895400,4175300
9000,RANDOM,AVLTreeMap,2731700,3776900,3416400,1098300,2435000,3936000
9000,ASCENDING,AVLTreeMap,643088200,644464700,498065700,1001327300,371100,416117100
9000,DESCENDING,AVLTreeMap,1087471700,978433300,790457800,69000,459000,558743700
9000,PARTIALLY_SORTED,AVLTreeMap,3886500,5220600,3073400,374200,361000,2364700
9100,RANDOM,AVLTreeMap,4771700,3088600,2847200,369300,1020000,3716600
9100,ASCENDING,AVLTreeMap,657000900,670807200,494255100,1030711400,313600,453876300
9100,DESCENDING,AVLTreeMap,1002446800,1017664200,819319100,130100,498700,608709100
9100,PARTIALLY_SORTED,AVLTreeMap,4315700,5231100,7303800,796200,682900,3650900
9200,RANDOM,AVLTreeMap,3510200,3921800,4129800,420200,779500,7603500
9200,ASCENDING,AVLTreeMap,694885000,680483200,492133900,1103185700,542800,429863200
9200,DESCENDING,AVLTreeMap,1011451300,1001110600,869363400,84700,619000,613894900
9200,PARTIALLY_SORTED,AVLTreeMap,3925900,8412400,3148700,649600,791400,6474900
9300,RANDOM,AVLTreeMap,4215000,4261200,2897600,699000,605700,6110300
9300,ASCENDING,AVLTreeMap,691152800,684766900,523129900,1100584000,353500,463002300
9300,DESCENDING,AVLTreeMap,1024368200,1035496100,868378800,94800,3043200,638848500
9300,PARTIALLY_SORTED,AVLTreeMap,4122300,3395900,4813300,594600,595400,3520400
9400,RANDOM,AVLTreeMap,4419900,4790200,3148700,462100,714600,4142600
9400,ASCENDING,AVLTreeMap,695978300,694225200,537882100,1226191400,345400,491895800
9400,DESCENDING,AVLTreeMap,1033398000,1023066800,851268800,85700,778700,616410400
9400,PARTIALLY_SORTED,AVLTreeMap,5612000,6000700,7731700,221100,446100,4092300
9500,RANDOM,AVLTreeMap,3012300,3080900,4751400,280600,1128200,4614700
9500,ASCENDING,AVLTreeMap,705499900,692881700,544746100,1108481000,389600,457317900
9500,DESCENDING,AVLTreeMap,1147178100,1102743900,919600500,83100,616600,669135600
9500,PARTIALLY_SORTED,AVLTreeMap,6430100,4868800,3992200,888300,431600,4292700
9600,RANDOM,AVLTreeMap,3793400,6714300,2376800,508300,686800,3659900
9600,ASCENDING,AVLTreeMap,741654800,735295200,580086500,1214696700,337600,504636200
9600,DESCENDING,AVLTreeMap,1152434800,1148438000,952445100,95600,509800,695601800
9600,PARTIALLY_SORTED,AVLTreeMap,6374700,10110800,7335200,1175000,846000,4338300
9700,RANDOM,AVLTreeMap,3252600,3503500,5167000,614600,1475900,3106000
9700,ASCENDING,AVLTreeMap,762930500,774495000,631471300,1228721700,376600,520808400
9700,DESCENDING,AVLTreeMap,1190392500,1205556800,995224600,82200,471000,789742700
9700,PARTIALLY_SORTED,AVLTreeMap,5258200,7415400,6732200,2194100,876700,3914600
9800,RANDOM,AVLTreeMap,3492700,3623200,4485700,314300,1105500,3639900
9800,ASCENDING,AVLTreeMap,927563800,803968800,602615000,1319874000,651900,447865400
9800,DESCENDING,AVLTreeMap,979932100,899064200,874594000,59400,1175100,655485300
9800,PARTIALLY_SORTED,AVLTreeMap,4031100,4071700,5231500,270600,494800,3220400
9900,RANDOM,AVLTreeMap,2221700,2239700,1344500,177000,358900,2528200
9900,ASCENDING,AVLTreeMap,725888300,628705500,564623700,1307784500,302500,424582800
9900,DESCENDING,AVLTreeMap,1091669800,1150084900,818595600,62800,276600,545058100
9900,PARTIALLY_SORTED,AVLTreeMap,3412900,3602600,4776300,435700,304200,3112200
10000,RANDOM,AVLTreeMap,1840500,2216100,1351100,234200,285200,3679100
10000,ASCENDING,AVLTreeMap,996667200,598580100,725111300,1597228300,920100,687926300
10000,DESCENDING,AVLTreeMap,1338116400,1342427800,1139742500,86900,545700,805839700
10000,PARTIALLY_SORTED,AVLTreeMap,8037200,7354500,5179300,1090100,571900,4161700
# --- block: java.util.TreeMap (all runs) ---
100,RANDOM,java.util.TreeMap,97800,237300,41100,42200,192600,132100
100,ASCENDING,java.util.TreeMap,148900,206700,40000,52500,32900,81000
100,DESCENDING,java.util.TreeMap,488700,141700,22300,20300,58100,255600
100,PARTIALLY_SORTED,java.util.TreeMap,1166900,309300,302300,48900,113200,728900
200,RANDOM,java.util.TreeMap,56400,141000,37000,29700,69100,169800
200,ASCENDING,java.util.TreeMap,128500,67900,30700,36900,54500,178400
200,DESCENDING,java.util.TreeMap,66500,71900,30000,64100,52500,159100
200,PARTIALLY_SORTED,java.util.TreeMap,69500,70200,30100,34800,54600,350700
300,RANDOM,java.util.TreeMap,117200,132700,59400,56600,103100,170900
300,ASCENDING,java.util.TreeMap,93000,113100,69500,41800,55300,123600
300,DESCENDING,java.util.TreeMap,83300,84600,48100,33100,47200,66300
300,PARTIALLY_SORTED,java.util.TreeMap,85400,87700,47200,34100,45800,63600
400,RANDOM,java.util.TreeMap,102800,96500,65400,44800,63000,82800
400,ASCENDING,java.util.TreeMap,115000,107500,63200,48000,60600,86900
400,DESCENDING,java.util.TreeMap,112800,127000,64000,43700,60900,85800
400,PARTIALLY_SORTED,java.util.TreeMap,147400,107900,76300,56100,73300,104700
500,RANDOM,java.util.TreeMap,141300,127000,89800,75200,92900,126400
500,ASCENDING,java.util.TreeMap,179400,209500,99900,75300,133800,136100
500,DESCENDING,java.util.TreeMap,144900,145300,101800,68100,96800,137000
500,PARTIALLY_SORTED,java.util.TreeMap,176800,162900,110500,74200,166600,136700
600,RANDOM,java.util.TreeMap,197800,186400,123900,79800,175700,189900
600,ASCENDING,java.util.TreeMap,225300,200200,121000,97400,189100,138100
600,DESCENDING,java.util.TreeMap,195100,187700,91900,59300,110200,529200
600,PARTIALLY_SORTED,java.util.TreeMap,242700,432700,93300,64600,116000,317900
700,RANDOM,java.util.TreeMap,115600,627200,101900,126200,194600,155300
700,ASCENDING,java.util.TreeMap,87700,171200,97800,71200,138000,169500
700,DESCENDING,java.util.TreeMap,87700,104800,95500,60500,113900,224000
700,PARTIALLY_SORTED,java.util.TreeMap,124800,129200,114700,81000,130600,172100
800,RANDOM,java.util.TreeMap,158700,201300,166500,98700,215900,161900
800,ASCENDING,java.util.TreeMap,121400,103500,138300,92400,243400,220100
800,DESCENDING,java.util.TreeMap,108300,98900,131200,94000,192900,236100
800,PARTIALLY_SORTED,java.util.TreeMap,209500,147600,154100,100800,160700,229000
900,RANDOM,java.util.TreeMap,269700,245600,193300,156400,177200,259800
900,ASCENDING,java.util.TreeMap,138200,144200,158900,108800,175800,258300
900,DESCENDING,java.util.TreeMap,140200,132600,161500,95900,247400,290800
900,PARTIALLY_SORTED,java.util.TreeMap,183400,211500,182300,155000,180300,235100
1000,RANDOM,java.util.TreeMap,197900,207500,171700,107700,188600,506900
1000,ASCENDING,java.util.TreeMap,134300,124400,164800,109300,150700,349500
1000,DESCENDING,java.util.TreeMap,130300,146200,161000,107900,187100,205000
1000,PARTIALLY_SORTED,java.util.TreeMap,176100,198400,282700,103000,157400,237900
1100,RANDOM,java.util.TreeMap,196700,207400,192000,115600,164300,189300
1100,ASCENDING,java.util.TreeMap,136400,137000,161700,105900,189100,217500
1100,DESCENDING,java.util.TreeMap,151100,164500,190700,112100,186600,217800
1100,PARTIALLY_SORTED,java.util.TreeMap,183800,213700,186900,124100,185800,217000
1200,RANDOM,java.util.TreeMap,257600,250800,239000,159200,206500,252800
1200,ASCENDING,java.util.TreeMap,197500,181500,233300,159200,226200,271000
1200,DESCENDING,java.util.TreeMap,195900,178200,229600,139900,211800,265400
1200,PARTIALLY_SORTED,java.util.TreeMap,261400,211600,398300,286700,367600,395300
1300,RANDOM,java.util.TreeMap,260100,495000,248400,58700,259100,324300
1300,ASCENDING,java.util.TreeMap,293500,179200,196000,106200,227600,356900
1300,DESCENDING,java.util.TreeMap,205700,183200,125600,50000,219500,232100
1300,PARTIALLY_SORTED,java.util.TreeMap,229700,200800,122300,57300,205200,232800
1400,RANDOM,java.util.TreeMap,270000,255600,138600,47700,232300,260500
1400,ASCENDING,java.util.TreeMap,223300,228300,164800,79800,229700,301100
1400,DESCENDING,java.util.TreeMap,257100,209500,163100,63400,240300,297900
1400,PARTIALLY_SORTED,java.util.TreeMap,245100,268800,133400,61000,199900,253200
1500,RANDOM,java.util.TreeMap,345000,339000,192500,65900,267800,281700
1500,ASCENDING,java.util.TreeMap,176600,193700,384500,78700,218600,327500
1500,DESCENDING,java.util.TreeMap,210400,216500,149300,49600,209500,281900
1500,PARTIALLY_SORTED,java.util.TreeMap,244700,232100,150200,64200,209800,276900
1600,RANDOM,java.util.TreeMap,442800,354300,162900,77700,315200,444000
1600,ASCENDING,java.util.TreeMap,249600,227000,179800,216900,237600,285100
1600,DESCENDING,java.util.TreeMap,183800,199900,165800,53200,256700,277600
1600,PARTIALLY_SORTED,java.util.TreeMap,251600,248100,156500,72900,240300,298300
1700,RANDOM,java.util.TreeMap,380900,386900,221100,88700,303400,377700
1700,ASCENDING,java.util.TreeMap,274000,268800,204800,95400,288500,377500
1700,DESCENDING,java.util.TreeMap,281100,277300,204900,274300,299300,380400
1700,PARTIALLY_SORTED,java.util.TreeMap,588400,557400,321900,130000,1106100,555800
1800,RANDOM,java.util.TreeMap,305400,243900,219000,87100,209400,369200
1800,ASCENDING,java.util.TreeMap,139200,376800,159500,62300,88900,242900
1800,DESCENDING,java.util.TreeMap,105800,158600,164700,36800,52700,255300
1800,PARTIALLY_SORTED,java.util.TreeMap,246900,211500,155600,59100,66900,224200
1900,RANDOM,java.util.TreeMap,221600,250700,180500,41400,65000,235300
1900,ASCENDING,java.util.TreeMap,148800,164900,177200,65200,67500,240200
1900,DESCENDING,java.util.TreeMap,131400,149100,211900,46300,62200,282900
1900,PARTIALLY_SORTED,java.util.TreeMap,208100,239000,207500,83900,55500,251100
2000,RANDOM,java.util.TreeMap,282800,306700,227000,46200,77200,305000
2000,ASCENDING,java.util.TreeMap,144900,195800,231000,83800,63300,306300
2000,DESCENDING,java.util.TreeMap,134700,179300,217300,48600,63000,299200
2000,PARTIALLY_SORTED,java.util.TreeMap,217100,322600,212500,67700,65500,289600
2100,RANDOM,java.util.TreeMap,251000,283800,200100,42300,69300,262600
2100,ASCENDING,java.util.TreeMap,126100,163500,193500,75300,61900,264000
2100,DESCENDING,java.util.TreeMap,144000,157600,240200,51400,66000,321500
2100,PARTIALLY_SORTED,java.util.TreeMap,235500,269700,239400,85800,73500,292100
2200,RANDOM,java.util.TreeMap,298800,297100,215800,49700,81700,625300
2200,ASCENDING,java.util.TreeMap,144100,296100,220400,80300,69900,286400
2200,DESCENDING,java.util.TreeMap,129900,201800,206400,43700,65300,398400
2200,PARTIALLY_SORTED,java.util.TreeMap,201900,236200,261600,222900,81500,304400
2300,RANDOM,java.util.TreeMap,317400,332700,322000,51800,114100,324400
2300,ASCENDING,java.util.TreeMap,140200,177000,220300,81600,61400,296000
2300,DESCENDING,java.util.TreeMap,147300,170600,216700,46400,63800,326000
2300,PARTIALLY_SORTED,java.util.TreeMap,332600,363200,218400,1732500,436000,519300
2400,RANDOM,java.util.TreeMap,331100,350300,241100,63700,84000,326400
2400,ASCENDING,java.util.TreeMap,145800,205100,242600,88400,346700,2273800
2400,DESCENDING,java.util.TreeMap,127000,193800,231300,51000,39200,302000
2400,PARTIALLY_SORTED,java.util.TreeMap,212200,256800,233900,77200,26300,307900
2500,RANDOM,java.util.TreeMap,299900,323700,310300,77500,38100,344000
2500,ASCENDING,java.util.TreeMap,132600,244700,257300,106800,13400,323100
2500,DESCENDING,java.util.TreeMap,126200,181900,284600,61400,13100,318600
2500,PARTIALLY_SORTED,java.util.TreeMap,282800,272100,235800,85400,40500,303100
2600,RANDOM,java.util.TreeMap,303000,339300,293400,62500,35400,318200
2600,ASCENDING,java.util.TreeMap,134900,191500,260000,93600,11200,314700
2600,DESCENDING,java.util.TreeMap,154600,225000,326200,61800,11500,343000
2600,PARTIALLY_SORTED,java.util.TreeMap,273500,270000,252900,119600,25600,336700
2700,RANDOM,java.util.TreeMap,335000,375000,355300,252400,62100,429100
2700,ASCENDING,java.util.TreeMap,188600,297700,710400,106400,69500,391900
2700,DESCENDING,java.util.TreeMap,181800,210800,312300,75200,14200,340500
2700,PARTIALLY_SORTED,java.util.TreeMap,292500,1907500,303800,93000,28100,361800
2800,RANDOM,java.util.TreeMap,355100,398100,331500,72600,38000,346600
2800,ASCENDING,java.util.TreeMap,139300,216800,276000,103100,12900,381400
2800,DESCENDING,java.util.TreeMap,168100,256200,371300,74700,20600,447400
2800,PARTIALLY_SORTED,java.util.TreeMap,341800,370900,376900,128400,69600,447900
2900,RANDOM,java.util.TreeMap,455800,511400,419200,90700,67000,459700
2900,ASCENDING,java.util.TreeMap,179500,268400,658800,283900,28200,494000
2900,DESCENDING,java.util.TreeMap,160400,239900,348000,69500,22000,383000
2900,PARTIALLY_SORTED,java.util.TreeMap,251900,462400,323100,104700,30200,390600
3000,RANDOM,java.util.TreeMap,410200,463100,361800,94900,85400,477500
3000,ASCENDING,java.util.TreeMap,156800,255500,428800,114900,16600,397200
3000,DESCENDING,java.util.TreeMap,146300,209800,322200,89900,27400,535500
3000,PARTIALLY_SORTED,java.util.TreeMap,359700,354800,344800,153100,38500,401700
3100,RANDOM,java.util.TreeMap,408800,429600,382500,85900,60700,490700
3100,ASCENDING,java.util.TreeMap,195900,277400,413400,154200,17800,486000
3100,DESCENDING,java.util.TreeMap,197000,296600,434500,88500,20000,456900
3100,PARTIALLY_SORTED,java.util.TreeMap,288200,390700,339200,107000,37900,402000
3200,RANDOM,java.util.TreeMap,541600,444700,411600,77300,47100,743200
3200,ASCENDING,java.util.TreeMap,181700,246100,337700,129400,17200,422600
3200,DESCENDING,java.util.TreeMap,165900,271200,384400,85400,19400,499900
3200,PARTIALLY_SORTED,java.util.TreeMap,307000,340800,394400,136700,40100,421600
3300,RANDOM,java.util.TreeMap,510700,573600,462200,99800,53700,514900
3300,ASCENDING,java.util.TreeMap,218800,301900,430300,151900,18200,523000
3300,DESCENDING,java.util.TreeMap,228800,299600,730300,135400,17700,447000
3300,PARTIALLY_SORTED,java.util.TreeMap,290300,362700,358500,131000,102500,644300
3400,RANDOM,java.util.TreeMap,655500,469200,745300,83200,52200,494100
3400,ASCENDING,java.util.TreeMap,168400,258300,371800,129100,17300,540300
3400,DESCENDING,java.util.TreeMap,165700,252600,371900,76400,19600,455600
3400,PARTIALLY_SORTED,java.util.TreeMap,420300,394500,380000,113600,36500,464900
3500,RANDOM,java.util.TreeMap,429300,517700,389700,87200,47100,461800
3500,ASCENDING,java.util.TreeMap,213000,329900,477100,160700,19200,574900
3500,DESCENDING,java.util.TreeMap,210900,310300,476200,92700,19800,560900
3500,PARTIALLY_SORTED,java.util.TreeMap,368600,451500,458900,149000,39700,569000
3600,RANDOM,java.util.TreeMap,560500,1407200,715500,146100,63000,568200
3600,ASCENDING,java.util.TreeMap,180400,272300,495000,141400,20100,497200
3600,DESCENDING,java.util.TreeMap,260300,258700,400900,81900,23200,569700
3600,PARTIALLY_SORTED,java.util.TreeMap,343100,402300,439300,139300,41300,577100
3700,RANDOM,java.util.TreeMap,476000,719300,476800,91700,59800,653000
3700,ASCENDING,java.util.TreeMap,227300,339700,601300,146900,18100,592600
3700,DESCENDING,java.util.TreeMap,182800,294000,527400,99600,24400,624100
3700,PARTIALLY_SORTED,java.util.TreeMap,706200,636800,497300,135700,58300,638700
3800,RANDOM,java.util.TreeMap,1358000,643600,701800,101900,57000,516200
3800,ASCENDING,java.util.TreeMap,192800,291700,459400,173100,24900,632400
3800,DESCENDING,java.util.TreeMap,255800,352300,607000,110000,28300,582400
3800,PARTIALLY_SORTED,java.util.TreeMap,362100,471700,463400,174900,104500,635900
3900,RANDOM,java.util.TreeMap,563700,672400,556100,94900,66400,654700
3900,ASCENDING,java.util.TreeMap,240100,369400,544700,226600,64700,635800
3900,DESCENDING,java.util.TreeMap,229300,335300,556900,97600,27900,668500
3900,PARTIALLY_SORTED,java.util.TreeMap,495700,516800,449300,137800,39900,586600
4000,RANDOM,java.util.TreeMap,508500,590900,457900,96000,61400,569700
4000,ASCENDING,java.util.TreeMap,207300,386400,510000,155800,21000,615200
4000,DESCENDING,java.util.TreeMap,241100,312800,641400,112400,23400,660400
4000,PARTIALLY_SORTED,java.util.TreeMap,488500,519900,536100,170200,48300,663000
4100,RANDOM,java.util.TreeMap,699700,704000,4156300,102700,80500,618300
4100,ASCENDING,java.util.TreeMap,211200,314400,498500,186100,37100,668000
4100,DESCENDING,java.util.TreeMap,233800,317500,579300,107200,23900,686100
4100,PARTIALLY_SORTED,java.util.TreeMap,466200,544900,571600,172900,45100,679900
4200,RANDOM,java.util.TreeMap,652100,728900,613400,113900,70800,700800
4200,ASCENDING,java.util.TreeMap,310300,385600,556000,165300,22000,812900
4200,DESCENDING,java.util.TreeMap,248800,434400,492500,103200,27200,854100
4200,PARTIALLY_SORTED,java.util.TreeMap,558100,691800,640700,203800,54000,822500
4300,RANDOM,java.util.TreeMap,836300,826700,628300,122500,75000,763700
4300,ASCENDING,java.util.TreeMap,289200,399900,628000,204600,26100,779700
4300,DESCENDING,java.util.TreeMap,301600,407000,564000,111600,26200,912400
4300,PARTIALLY_SORTED,java.util.TreeMap,491900,511300,586900,173000,52600,1014800
4400,RANDOM,java.util.TreeMap,725500,676300,551400,110200,69500,630000
4400,ASCENDING,java.util.TreeMap,238300,336500,592700,205700,26300,764900
4400,DESCENDING,java.util.TreeMap,275500,409000,640700,114500,28000,756900
4400,PARTIALLY_SORTED,java.util.TreeMap,491700,570500,641400,192100,50800,704500
4500,RANDOM,java.util.TreeMap,723900,775900,721700,132700,103400,789000
4500,ASCENDING,java.util.TreeMap,280500,426700,652000,230000,48600,677700
4500,DESCENDING,java.util.TreeMap,273900,378100,594100,169900,79000,1049400
4500,PARTIALLY_SORTED,java.util.TreeMap,497400,492300,575500,281700,95600,675800
4600,RANDOM,java.util.TreeMap,731000,783900,681000,118100,80000,800200
4600,ASCENDING,java.util.TreeMap,341900,437200,729000,177500,167300,822400
4600,DESCENDING,java.util.TreeMap,318600,389100,965900,152000,46900,1009600
4600,PARTIALLY_SORTED,java.util.TreeMap,616300,706500,564100,225900,155700,733900
4700,RANDOM,java.util.TreeMap,659300,816900,627600,125600,87100,797600
4700,ASCENDING,java.util.TreeMap,305000,441900,696400,217000,21000,811800
4700,DESCENDING,java.util.TreeMap,291600,389700,760300,104700,99800,702600
4700,PARTIALLY_SORTED,java.util.TreeMap,424700,552000,646500,200100,53400,785200
4800,RANDOM,java.util.TreeMap,818800,807600,711100,129400,68300,989200
4800,ASCENDING,java.util.TreeMap,580200,406700,831800,259700,59800,850400
4800,DESCENDING,java.util.TreeMap,240600,363900,671200,106900,22400,745000
4800,PARTIALLY_SORTED,java.util.TreeMap,533400,655600,809100,272900,81300,760000
4900,RANDOM,java.util.TreeMap,680900,765500,623200,110500,68100,708000
4900,ASCENDING,java.util.TreeMap,316300,444800,731100,230000,25500,850100
4900,DESCENDING,java.util.TreeMap,299800,447300,926200,134000,44100,961500
4900,PARTIALLY_SORTED,java.util.TreeMap,568100,708400,722600,220900,61600,892300
5000,RANDOM,java.util.TreeMap,847800,897800,898800,130700,76600,729300
5000,ASCENDING,java.util.TreeMap,286800,382700,615500,224000,27800,883100
5000,DESCENDING,java.util.TreeMap,308500,448800,751700,133400,26700,880000
5000,PARTIALLY_SORTED,java.util.TreeMap,568500,676800,731700,225300,102100,850400
5100,RANDOM,java.util.TreeMap,1196500,763000,784500,141300,105100,969200
5100,ASCENDING,java.util.TreeMap,280000,509100,797400,241500,27600,969900
5100,DESCENDING,java.util.TreeMap,331700,458500,761700,131800,26900,939700
5100,PARTIALLY_SORTED,java.util.TreeMap,465600,643900,623700,193400,52000,838200
5200,RANDOM,java.util.TreeMap,860400,968500,937900,149900,173400,1089400
5200,ASCENDING,java.util.TreeMap,348600,514100,1708400,245300,49400,905200
5200,DESCENDING,java.util.TreeMap,277200,392700,655300,123100,29200,776400
5200,PARTIALLY_SORTED,java.util.TreeMap,488400,576400,745000,235000,61400,927800
5300,RANDOM,java.util.TreeMap,869200,952500,809800,155000,89100,910900
5300,ASCENDING,java.util.TreeMap,955600,433000,885000,205600,31500,933400
5300,DESCENDING,java.util.TreeMap,319600,472800,1110200,144800,55900,810000
5300,PARTIALLY_SORTED,java.util.TreeMap,574200,590100,792300,236800,81600,982500
5400,RANDOM,java.util.TreeMap,770900,869400,1048800,110600,162700,1010700
5400,ASCENDING,java.util.TreeMap,291300,472800,915900,222600,35300,1585500
5400,DESCENDING,java.util.TreeMap,284200,572200,1065400,281700,131600,860500
5400,PARTIALLY_SORTED,java.util.TreeMap,521800,672300,848400,262800,82200,833600
5500,RANDOM,java.util.TreeMap,780500,876000,724600,128300,78000,877100
5500,ASCENDING,java.util.TreeMap,389300,522700,851400,274100,28800,1004500
5500,DESCENDING,java.util.TreeMap,816200,614800,1373200,158800,40600,1561700
5500,PARTIALLY_SORTED,java.util.TreeMap,549500,864300,678500,223100,53300,865000
5600,RANDOM,java.util.TreeMap,937800,1020400,798800,156100,100800,971800
5600,ASCENDING,java.util.TreeMap,346400,536700,883200,342400,40800,1041400
5600,DESCENDING,java.util.TreeMap,352800,510500,1091400,211000,1526200,612600
5600,PARTIALLY_SORTED,java.util.TreeMap,531100,644200,859200,221000,73400,878000
5700,RANDOM,java.util.TreeMap,1041900,992100,822700,135800,94100,901200
5700,ASCENDING,java.util.TreeMap,303400,452500,792000,228100,46600,1038000
5700,DESCENDING,java.util.TreeMap,312600,440600,931400,136800,81400,1158500
5700,PARTIALLY_SORTED,java.util.TreeMap,741800,785100,1112200,230700,108000,933000
5800,RANDOM,java.util.TreeMap,887700,911700,961700,173600,181900,959900
5800,ASCENDING,java.util.TreeMap,317700,586100,847400,235700,36800,927000
5800,DESCENDING,java.util.TreeMap,304300,459900,1080300,90400,23600,924800
5800,PARTIALLY_SORTED,java.util.TreeMap,818000,783900,1076700,251800,100800,901800
5900,RANDOM,java.util.TreeMap,818800,926500,790500,154200,84000,965800
5900,ASCENDING,java.util.TreeMap,354500,468000,748800,260500,106000,881800
5900,DESCENDING,java.util.TreeMap,305700,443900,824800,164100,32900,2002400
5900,PARTIALLY_SORTED,java.util.TreeMap,574700,664800,2219900,246600,136200,1233700
6000,RANDOM,java.util.TreeMap,1006900,1032800,983800,188400,104900,1236700
6000,ASCENDING,java.util.TreeMap,392200,595200,1040000,337700,37500,1211700
6000,DESCENDING,java.util.TreeMap,398900,530500,806700,142300,33100,979400
6000,PARTIALLY_SORTED,java.util.TreeMap,1084500,1107200,942300,223900,70300,1269700
